label_retrns,t_min,t_max,max_min,tmp,date
1,-9.220000000000255,17.359999999999673,26.579999999999927,18.097003168591197,20170428095900
1,-0.7200000000002547,8.319999999999709,9.039999999999964,13.417883199906555,20170428143300
2,-15.859999999999673,-0.569999999999709,15.289999999999964,-22.083832261504675,20170315133700
2,-7.650000000000546,10.899999999999636,18.550000000000182,-12.642851830735324,20170508110700
1,-2.490000000000691,5.630000000000109,8.1200000000008,2.752153476186514,20170608145000
1,-3.0399999999999636,11.860000000000582,14.900000000000546,19.867427637167978,20170509140400
2,-4.420000000000073,4.900000000000546,9.320000000000618,-7.312590063149882,20170619142300
1,2.399999999999636,12.75,10.350000000000364,19.211125888900504,20170124130300
1,3.780000000000655,19.5,15.719999999999345,24.006725878817914,20170117101900
1,-3.9400000000005093,4.75,8.69000000000051,7.654648063455394,20170502112200
1,2.610000000000582,36.25,33.63999999999942,44.96996006667642,20170511145100
2,-5.329999999999927,-0.8900000000003274,4.4399999999996,-7.1971039712981355,20170405112900
2,-3.6500000000005457,6.4099999999998545,10.0600000000004,-5.917869696616673,20170425141900
2,-2.4099999999998545,-0.18999999999959982,2.2200000000002547,-1.1498305916257667,20170316110200
1,-2.0,3.269999999999527,5.269999999999527,0.41154673508847495,20170209105700
1,3.8299999999999272,25.480000000000473,21.650000000000546,32.27352985886167,20170509143900
1,1.3599999999996726,14.020000000000437,12.660000000000764,23.358569029403586,20170518105500
2,-20.279999999999745,0.4899999999997817,20.769999999999527,-31.36095828943808,20170703101800
2,-20.109999999999673,-1.1500000000005457,18.959999999999127,-30.807350945629697,20170111145900
2,-22.579999999999927,5.680000000000291,28.26000000000022,-35.77511427281244,20170419110900
1,-9.839999999999236,5.6200000000008,15.460000000000036,6.921503854020461,20170626101900
2,-12.960000000000036,9.570000000000618,22.530000000000655,-10.9489833440235,20170621094500
2,-14.63000000000011,6.809999999999491,21.4399999999996,-9.856356837698588,20170516100000
2,-5.889999999999418,1.480000000000473,7.369999999999891,-7.136464110875096,20170515110500
1,0.7299999999995634,9.679999999999382,8.949999999999818,10.944390618026212,20170515112200
1,0.2900000000008731,24.0,23.709999999999127,34.677241613325634,20170216100500
0,-0.10999999999967258,5.8200000000006185,5.930000000000291,-0.18506866047207637,20170607142900
2,-2.619999999999891,3.630000000000109,6.25,-3.9397555100295634,20170203141400
1,4.850000000000364,21.039999999999964,16.1899999999996,33.603112263016484,20170602110800
1,2.75,20.770000000000437,18.020000000000437,25.02844917450453,20170523111000
1,0.589999999999236,6.75,6.160000000000764,4.815495742207521,20170307134600
2,-13.390000000000327,-0.8299999999999272,12.5600000000004,-14.719972416628035,20170510102400
1,-1.0900000000001455,21.779999999999745,22.86999999999989,37.304932712383106,20170607094800
2,-5.1899999999996,0.7600000000002183,5.949999999999818,-5.132522406084972,20170515132300
2,-17.88000000000011,6.839999999999236,24.719999999999345,-16.64296402956733,20170707094100
2,-8.180000000000291,0.27999999999974534,8.460000000000036,-0.4653659172204616,20170310103000
1,-3.519999999999527,1.319999999999709,4.839999999999236,1.0956942303219641,20170301131100
2,-11.920000000000073,3.7899999999999636,15.710000000000036,-3.4767676833624694,20170505142600
2,-3.199999999999818,5.100000000000364,8.300000000000182,-4.964103327810276,20170309135000
1,-1.4899999999997817,6.880000000000109,8.36999999999989,7.604526744426909,20170216143700
2,-16.149999999999636,2.630000000000109,18.779999999999745,-20.73759113758511,20170522133000
1,-1.0099999999993088,14.25,15.259999999999309,20.997115219347773,20170301102500
2,-25.670000000000073,-2.1099999999996726,23.5600000000004,-29.44872668499743,20170511105800
2,-19.140000000000327,0.8000000000001819,19.94000000000051,-30.874901802003805,20170711104500
2,-8.649999999999636,3.3900000000003274,12.039999999999964,-10.149720758901859,20170119134000
1,-1.8800000000001091,17.170000000000073,19.050000000000182,28.60293725678309,20170510093400
1,-6.079999999999927,2.649999999999636,8.729999999999563,2.105643596248541,20170109102300
1,9.94000000000051,100.01000000000022,90.06999999999971,168.84938958607432,20170116145500
1,0.5599999999994907,8.210000000000036,7.650000000000546,10.664068066172927,20170327133400
1,-8.149999999999636,2.0100000000002183,10.159999999999854,3.3434579672442233,20170616103900
2,-6.5,2.6899999999996,9.1899999999996,-0.6066982958718992,20170524130200
2,-14.889999999999418,-1.2799999999997453,13.609999999999673,-16.622038094276093,20170609105000
2,-1.6700000000000728,3.4899999999997817,5.1599999999998545,-1.0965307334076524,20170104144400
2,-2.860000000000582,1.4299999999993815,4.289999999999964,-4.399736015839872,20170321110400
2,-10.780000000000655,-2.0,8.780000000000655,-4.008384335931758,20170217132800
1,-2.6699999999991633,2.860000000000582,5.529999999999745,3.5997175843904827,20170224145400
1,0.7700000000004366,11.75,10.979999999999563,5.871927421747802,20170314095200
1,-13.779999999999745,18.13000000000011,31.909999999999854,14.833574529669047,20170523134100
1,-6.920000000000073,7.25,14.170000000000073,1.9034376406401599,20170711093800
2,-16.710000000000036,-1.0,15.710000000000036,-23.83899220345098,20170220104900
1,-0.21000000000003638,12.770000000000437,12.980000000000473,18.374440254158575,20170208103500
1,0.18000000000029104,9.6899999999996,9.509999999999309,7.5257944281248434,20170302130600
2,-11.170000000000073,1.7800000000006548,12.950000000000728,-6.249482464733003,20170110144900
2,-3.019999999999527,1.0399999999999636,4.059999999999491,-4.628622050019127,20170316105000
1,-11.279999999999745,5.100000000000364,16.38000000000011,6.790780355216963,20170605100900
1,0.36999999999989086,11.949999999999818,11.579999999999927,17.540458740838982,20170105135000
2,-7.720000000000255,0.13999999999941792,7.859999999999673,-9.354522243325558,20170213111600
2,-9.050000000000182,0.2599999999993088,9.30999999999949,-10.782631668682097,20170308110000
1,-6.6799999999993815,5.440000000000509,12.11999999999989,7.805403452443294,20170718111400
2,-5.480000000000473,2.9799999999995634,8.460000000000036,-4.655609077817147,20170310102000
1,-1.199999999999818,16.280000000000655,17.480000000000473,12.996455039033794,20170525133000
2,-36.11000000000058,-2.240000000000691,33.86999999999989,-28.51117925173563,20170117132700
2,-2.9899999999997817,2.430000000000291,5.420000000000073,-2.8168840644404725,20170306141700
1,-1.3500000000003638,5.229999999999563,6.579999999999927,8.51055520388666,20170713105500
2,-4.149999999999636,1.6499999999996362,5.799999999999272,-5.066529870360048,20170103105100
1,-0.5999999999994543,14.079999999999927,14.679999999999382,21.08033461778014,20170703112200
1,-0.930000000000291,12.930000000000291,13.860000000000582,21.093260597202512,20170712094200
1,-0.10999999999967258,13.730000000000473,13.840000000000146,23.118876149841316,20170607134000
2,-4.970000000000255,0.11999999999989086,5.0900000000001455,-3.790580484854811,20170302133300
2,-7.789999999999964,0.22000000000025466,8.010000000000218,-1.724947828029011,20170321102500
1,-0.37000000000080036,22.9399999999996,23.3100000000004,38.21836447391425,20170517093600
1,-7.9099999999998545,2.680000000000291,10.590000000000146,4.7106467647695105,20170602132000
0,-3.730000000000473,2.7600000000002183,6.490000000000691,0.20937753668848202,20170706105400
1,-5.380000000000109,10.269999999999527,15.649999999999636,11.516516539726851,20170418103000
1,-2.2299999999995634,14.150000000000546,16.38000000000011,11.415957545723998,20170605101700
1,-0.2600000000002183,11.890000000000327,12.150000000000546,17.713980537907847,20170310104200
1,-0.2600000000002183,35.36999999999989,35.63000000000011,50.58125663323531,20170629094000
2,-26.73999999999978,7.769999999999527,34.50999999999931,-15.488043847073918,20170425095100
1,-10.569999999999709,3.6700000000000728,14.239999999999782,5.684854586995858,20170224110600
1,-8.859999999999673,4.9099999999998545,13.769999999999527,6.0027120888594965,20170519093300
2,-2.339999999999236,3.3700000000008004,5.710000000000036,-3.6213660597517183,20170224131500
1,-0.6700000000000728,7.739999999999782,8.409999999999854,12.230077141133222,20170220111000
1,-8.919999999999163,8.270000000000437,17.1899999999996,13.92788153048441,20170609134700
2,-8.960000000000036,3.3400000000001455,12.300000000000182,-14.525811686469936,20170124095300
2,-10.050000000000182,-0.5799999999999272,9.470000000000255,-1.1031997389099324,20170327111000
2,-8.609999999999673,-1.8799999999991996,6.730000000000473,-7.051504965031041,20170706111200
2,-0.569999999999709,5.880000000000109,6.449999999999818,-0.8907530457502588,20170105144900
1,0.31999999999970896,8.069999999999709,7.75,0.505280177858225,20170216103900
1,-1.8400000000001455,4.960000000000036,6.800000000000182,6.251664760352771,20170104143600
1,-0.6300000000001091,2.3299999999999272,2.9600000000000364,1.0721610324604391,20170327130500
1,-11.769999999999527,0.7899999999999636,12.55999999999949,1.2479444459367883,20170217111900
1,5.049999999999272,32.67000000000007,27.6200000000008,47.36424822984642,20170512110000
2,-13.210000000000036,0.36999999999989086,13.579999999999927,-17.98473482600982,20170623134500
2,-9.899999999999636,2.180000000000291,12.079999999999927,-10.529062640336484,20170407140600
2,-4.539999999999964,8.350000000000364,12.890000000000327,-4.045105341955457,20170428104000
1,-1.2299999999995634,4.890000000000327,6.119999999999891,2.4559651862943177,20170710143100
2,-24.850000000000364,0.4899999999997817,25.340000000000146,-40.49263148414695,20170601142300
2,-6.829999999999927,-0.42000000000007276,6.4099999999998545,-11.048883625974781,20170125132600
2,-69.57999999999993,-15.899999999999636,53.68000000000029,-38.16904445438585,20170424100200
0,-8.9399999999996,0.9800000000004729,9.920000000000073,-0.0470709327571317,20170109093900
1,-0.8500000000003638,11.180000000000291,12.030000000000655,17.771283420380257,20170125110900
1,0.0500000000001819,24.470000000000255,24.420000000000073,38.88507609124625,20170427112900
2,-8.820000000000618,-0.5600000000004002,8.260000000000218,-4.800878576117773,20170308102300
1,-5.5,36.55000000000018,42.05000000000018,62.439567723442394,20170718133000
1,1.019999999999527,11.019999999999527,10.0,17.09298231919787,20170208145100
2,-9.680000000000291,1.050000000000182,10.730000000000473,-7.637808480293051,20170619105000
1,0.13999999999941792,16.769999999999527,16.63000000000011,18.600509535233734,20170712113000
1,1.3299999999999272,12.079999999999927,10.75,18.692340782415773,20170223093800
2,-12.409999999999854,-1.9600000000000364,10.449999999999818,-10.771814579180194,20170517133900
2,-2.880000000000109,1.819999999999709,4.699999999999818,-0.4299937154772504,20170517131600
1,-14.470000000000255,15.529999999999745,30.0,26.000508960382085,20170717103400
1,-5.239999999999782,10.61999999999989,15.859999999999673,15.729588849213716,20170628112500
1,0.7899999999999636,24.699999999999818,23.909999999999854,41.26177505817452,20170516145700
1,-4.300000000000182,6.730000000000473,11.030000000000655,11.184436847817558,20170619110100
2,-4.229999999999563,16.860000000000582,21.090000000000146,-6.89703525314278,20170714093400
2,-15.739999999999782,-2.819999999999709,12.920000000000073,-24.77013790018745,20170512102200
1,0.3499999999994543,7.019999999999527,6.670000000000073,6.290375725139796,20170616134800
1,-3.9000000000005457,5.369999999999891,9.270000000000437,8.11077171697372,20170316144600
2,-5.920000000000073,3.4399999999996,9.359999999999673,-1.6608224518133152,20170106143200
1,0.3000000000001819,11.480000000000473,11.180000000000291,12.10130800902931,20170707111300
0,0.0,0.0,0.0,0.0,20170417101900
2,-12.9399999999996,1.5700000000006185,14.510000000000218,-16.053823721183804,20170718110300
2,-1.3800000000001091,5.079999999999927,6.460000000000036,-2.1322719357474984,20170224144000
1,-2.1400000000003274,3.7200000000002547,5.860000000000582,3.731767072834291,20170703142700
1,0.6300000000001091,9.109999999999673,8.479999999999563,1.0551618849152788,20170620103000
1,-3.410000000000764,7.719999999999345,11.13000000000011,6.777804859317005,20170509130800
1,-1.1000000000003638,6.239999999999782,7.3400000000001455,9.373257930680445,20170620130800
2,-5.649999999999636,1.110000000000582,6.760000000000218,-3.879109971981487,20170213133800
2,-28.110000000000582,-3.2600000000002183,24.850000000000364,-45.93880382610993,20170628093100
1,-0.6999999999998181,13.090000000000146,13.789999999999964,14.391199994934212,20170217141800
2,-4.479999999999563,2.2200000000002547,6.699999999999818,-0.4055511846146054,20170703134900
2,-22.729999999999563,-0.4599999999991269,22.270000000000437,-36.56263019304329,20170710110900
2,-19.31999999999971,-2.2399999999997817,17.079999999999927,-15.396027363389075,20170508104900
2,-9.61999999999989,2.990000000000691,12.610000000000582,-15.55179783309435,20170123110100
2,-8.829999999999927,-0.0500000000001819,8.779999999999745,-7.142722881148256,20170106132200
1,-5.829999999999927,3.100000000000364,8.930000000000291,5.155110627010906,20170616140700
2,-22.75999999999931,0.3100000000004002,23.06999999999971,-35.27189267178321,20170313093800
2,-11.510000000000218,-0.05999999999949068,11.450000000000728,-17.427731655083043,20170713133800
1,-2.990000000000691,4.309999999999491,7.300000000000182,6.608979932314352,20170323111900
2,-14.460000000000036,3.639999999999418,18.099999999999454,-18.750562593161657,20170406100900
1,1.2299999999995634,13.0,11.770000000000437,18.912270255870833,20170331104800
1,-1.9600000000000364,9.05999999999949,11.019999999999527,14.317772369543125,20170421111300
1,0.8099999999994907,9.210000000000036,8.400000000000546,8.506442663676061,20170126102300
2,-9.340000000000146,0.2899999999999636,9.63000000000011,-12.85593319859446,20170320133700
2,-24.519999999999527,5.850000000000364,30.36999999999989,-42.231591710757414,20170525100000
1,-2.5900000000001455,21.210000000000036,23.800000000000182,25.302617239471026,20170511111200
1,2.740000000000691,11.8100000000004,9.069999999999709,4.412468823249416,20170105095700
2,-13.5600000000004,-1.3900000000003274,12.170000000000073,-8.753843835274111,20170207133900
2,-7.859999999999673,1.0,8.859999999999673,-10.35281691614931,20170502135600
1,-0.5299999999997453,7.110000000000582,7.640000000000327,1.683731148225398,20170208110600
2,-14.75,0.9700000000002547,15.720000000000255,-18.123048964084898,20170608104800
1,-5.800000000000182,25.25,31.050000000000182,41.515402625418304,20170427110600
2,-23.99000000000069,-1.7200000000002547,22.270000000000437,-34.424167891818904,20170628093500
1,2.9899999999997817,10.139999999999418,7.149999999999636,9.192001411295614,20170301103300
1,-5.769999999999527,4.520000000000437,10.289999999999964,7.330831335736754,20170703135500
